LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TOTAL_BILL,TOTAL_PAY,PAYMENT_RATIO,AVG_BILL_AMT,AVG_PAY_AMT,LATE_PAYMENT_COUNT,CreditDefault
200000,2,1,2,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000,76669,31055,0.40505288969466147,12778.166666666666,5175.833333333333,2,0
20000,1,3,1,57,1,2,2,-2,-2,-1,1472,211,-1050,-1440,-1830,780,0,0,0,0,3000,0,-1857,3000,-1.615508885298869,-309.5,500.0,3,1
50000,1,2,1,40,0,0,0,0,0,0,48219,48978,49257,19641,20053,19613,2037,2316,690,715,718,690,205761,7166,0.03482681363329299,34293.5,1194.3333333333333,0,0
80000,2,2,1,26,2,0,0,0,0,0,78768,79611,80770,53142,55064,28750,3500,4450,2249,1200,2400,1100,376105,14899,0.039613937597213544,62684.166666666664,2483.1666666666665,1,0
50000,1,2,2,24,0,0,0,0,0,0,47530,46155,28650,19659,19802,19699,1537,1679,688,713,858,660,181495,6135,0.03380258409322571,30249.166666666668,1022.5,0,0
210000,1,1,2,48,-2,-2,-2,-2,-2,-2,0,570,0,0,0,0,570,0,0,0,0,0,570,570,1.0,95.0,95.0,0,0
20000,1,1,2,40,0,0,0,0,0,0,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000,92935,7305,0.07860332490450314,15489.166666666666,1217.5,0,0
240000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,100000,0,0,0,0,0,100000,10000000.0,0.0,16666.666666666668,1,0
370000,2,2,2,40,-2,-1,0,0,0,2,11403,191438,189957,188960,195476,184094,191446,7002,6854,15960,0,122400,961328,343662,0.35748672669473897,160221.33333333334,57277.0,1,0
180000,2,2,1,33,1,-1,0,0,0,0,-84,482,6566,6905,7385,7847,982,6500,1000,1000,1000,1000,29101,11482,0.39455688807944744,4850.166666666667,1913.6666666666667,1,0
50000,1,3,2,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000,66429,30078,0.45278417558596395,11071.5,5013.0,0,0
50000,1,2,2,29,2,2,2,2,2,2,43205,46516,45468,48703,50774,49514,4000,0,4000,3000,0,3000,284180,14000,0.049264550636920264,47363.333333333336,2333.3333333333335,6,1
100000,1,2,1,52,1,2,2,2,2,2,15420,16927,16432,18019,17501,18786,2000,0,2100,0,1500,0,103085,5600,0.05432410146966096,17180.833333333332,933.3333333333334,6,0
10000,2,3,1,52,2,2,2,2,2,2,3475,4366,4148,4579,4360,4787,1100,0,500,0,500,0,25715,2100,0.0816643982111608,4285.833333333333,350.0,6,0
10000,2,2,1,31,0,0,0,0,0,0,15915,9050,9901,9975,9736,8703,2330,2200,1000,333,311,322,63280,6496,0.10265486725663717,10546.666666666666,1082.6666666666667,0,0
230000,2,4,2,26,1,-1,2,-1,-1,-1,0,500,500,624,1090,2952,500,0,624,1090,2952,1505,5666,6671,1.1773738086833745,944.3333333333334,1111.8333333333333,2,0
50000,1,2,2,28,2,0,0,2,0,0,14091,14752,18460,17749,18936,5925,1200,3972,0,1448,492,10000,89913,17112,0.19031730672983885,14985.5,2852.0,2,1
100000,2,3,1,46,0,0,2,2,2,2,91983,100538,101670,98047,101891,98173,11000,3700,0,7500,0,3800,592302,26000,0.04389652575881898,98717.0,4333.333333333333,4,0
50000,2,3,1,31,1,-2,-2,-2,-1,-1,0,0,0,0,414,0,0,0,0,414,0,0,414,414,1.0,69.0,69.0,1,0
50000,2,2,1,27,1,2,2,2,2,2,15345,14812,16696,16134,17380,16958,0,2137,0,1503,0,800,97325,4440,0.04562034420755202,16220.833333333334,740.0,6,0
30000,1,5,2,23,-2,-1,-1,-1,0,0,2700,899,-1581,28419,29016,30908,899,0,30000,1055,2376,0,90361,34330,0.3799205409413353,15060.166666666666,5721.666666666667,0,0
70000,2,1,2,37,0,0,0,0,0,0,64860,64533,48493,48824,19000,39000,2200,3000,1400,500,20000,0,284710,27100,0.09518457377682554,47451.666666666664,4516.666666666667,0,0
110000,1,2,1,42,-2,-2,-2,-2,-2,-1,100534,90201,77817,64246,65746,57715,3678,1948,1285,1500,60589,1620,456259,70620,0.1547805084392856,76043.16666666667,11770.0,0,0
230000,1,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,1
150000,2,1,2,28,0,0,0,0,0,0,41387,40310,42652,42711,43311,48311,2000,3000,1500,1000,5000,176,258682,12676,0.04900224986663162,43113.666666666664,2112.6666666666665,0,0
160000,1,2,2,30,2,2,2,2,2,2,75406,76907,78047,79362,81089,82796,3300,3000,3200,3152,3200,3100,473607,18952,0.040016300434748645,78934.5,3158.6666666666665,6,0
50000,2,2,2,22,0,0,0,0,-2,-2,50180,38404,29775,0,0,0,2100,1800,0,0,0,0,118359,3900,0.032950599447443794,19726.5,650.0,0,0
250000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,26267,26599,2948,2065,0,26267,532,2948,2065,13780,57879,45592,0.7877122963423694,9646.5,7598.666666666667,0,0
80000,2,3,1,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,281738,9649,0.0342481312425019,46956.333333333336,1608.1666666666667,0,0
400000,1,1,3,31,1,-1,-1,-1,-1,-1,0,1731,499,1487,499,499,1731,499,1487,499,499,36983,4715,41698,8.843690349946979,785.8333333333334,6949.666666666667,1,0
80000,2,2,1,36,1,-2,-2,-2,-2,-2,4233,14233,15854,10000,10000,10000,14233,15854,10000,10000,10000,10000,64320,70087,1.0896610696517413,10720.0,11681.166666666666,1,0
30000,1,2,2,25,2,0,0,0,0,0,29608,27471,29075,26011,13900,0,1600,3000,1200,139,0,0,126065,5939,0.04711061753857137,21010.833333333332,989.8333333333334,1,0
50000,1,3,1,52,1,2,2,0,0,2,7839,8761,8472,8641,9298,9000,1200,0,310,797,0,333,52011,2640,0.050758493395627845,8668.5,440.0,4,0
200000,1,1,1,31,-1,-1,-1,-1,-1,-1,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009,26969,27998,1.0381549186102563,4494.833333333333,4666.333333333333,0,0
260000,2,5,1,33,0,-1,-1,0,0,0,3140,2740,107139,105188,104418,106990,2740,107139,4000,4000,4696,5000,429615,127575,0.2969519220697601,71602.5,21262.5,0,0
140000,2,2,2,37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,554060,24610,0.04441757210410425,92343.33333333333,4101.666666666667,0,0
110000,1,2,1,34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200,340951,16300,0.047807456203384065,56825.166666666664,2716.6666666666665,4,1
150000,2,3,2,28,-1,0,0,0,0,0,35199,36206,36343,45180,45694,45694,1588,1971,20000,914,0,1746,244316,26219,0.10731593510044368,40719.333333333336,4369.833333333333,0,0
420000,2,2,2,25,-1,0,0,0,0,0,28206,122212,117835,112705,111357,108306,100000,4013,3822,4086,3800,3600,600621,119321,0.1986627174208028,100103.5,19886.833333333332,0,0
50000,2,1,2,26,2,0,0,0,0,2,10622,11642,12635,15403,16657,16240,1500,1500,3000,1500,0,3000,83199,10500,0.12620343994519165,13866.5,1750.0,2,1
200000,1,4,1,46,0,0,0,0,0,0,103138,94638,88227,82087,75285,78872,3929,4000,4000,3000,13000,13000,522247,40929,0.07837096239901808,87041.16666666667,6821.5,0,0
90000,2,2,1,50,0,0,-1,-1,-1,-1,76025,55440,11227,4000,5000,10327,10374,16926,4000,6000,10327,0,162019,47627,0.2939593504465526,27003.166666666668,7937.833333333333,0,0
80000,2,1,3,25,0,-1,-1,-1,-1,-1,8900,1136,720,478,219,0,1136,727,478,219,0,0,11453,2560,0.2235222212520737,1908.8333333333333,426.6666666666667,0,0
70000,2,1,2,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,280243,12000,0.04281998123057489,46707.166666666664,2000.0,6,1
130000,2,2,1,39,0,0,0,0,0,0,93797,91523,88331,81192,78774,77117,3339,2892,2733,2752,3159,3000,510734,17875,0.034998649003199316,85122.33333333333,2979.1666666666665,0,0
80000,1,2,1,27,0,0,0,0,2,0,58777,60201,61633,69160,26000,25000,3000,3000,9160,0,0,0,300771,15160,0.050403795578696085,50128.5,2526.6666666666665,1,0
180000,1,1,2,26,0,0,0,0,0,0,131653,132462,130598,98336,86862,88618,5002,5004,3416,3074,3500,3179,668529,23175,0.034665661474670505,111421.5,3862.5,0,0
30000,2,1,2,22,0,0,2,0,0,-1,28000,30463,29697,29760,21061,1894,3703,0,1000,421,1894,5514,140875,12532,0.08895829636202307,23479.166666666668,2088.6666666666665,1,0
70000,1,2,1,41,1,2,2,2,0,0,34779,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000,216483,9500,0.043883353427289905,36080.5,1583.3333333333333,4,0
100000,2,2,2,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730,529447,21551,0.0407047353181716,88241.16666666667,3591.8333333333335,0,0
150000,2,2,1,32,1,-1,0,0,0,0,-1474,137049,145900,146168,149712,-288,140916,10000,3119,3744,0,57916,577067,215695,0.3737780881596071,96177.83333333333,35949.166666666664,1,0
100000,2,2,1,40,2,2,2,2,2,2,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,298724,10500,0.035149502550849615,49787.333333333336,1750.0,6,1
400000,2,1,1,40,-1,-1,-1,-1,-1,-1,6376,4925,4382,1240,167621,3284,5949,4403,1250,168459,3301,11168,187828,194530,1.035681581020934,31304.666666666668,32421.666666666668,0,0
30000,2,1,2,46,0,0,0,0,2,0,18910,20592,21949,24116,23430,25044,2000,2000,2535,0,2000,2300,134041,10835,0.08083347632440821,22340.166666666668,1805.8333333333333,1,0
10000,1,2,2,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,49053,4800,0.09785334230322304,8175.5,800.0,2,1
70000,1,3,2,53,0,0,0,0,0,0,9928,11259,12262,17046,17618,18321,1497,1500,5000,1000,1000,1000,86434,10997,0.12723002522155633,14405.666666666666,1832.8333333333333,0,0
230000,1,3,2,27,-2,-2,-2,-2,-2,-2,19200,10000,20176,10000,10000,10000,10000,20176,200,10000,10000,10000,79376,60376,0.7606329369078815,13229.333333333334,10062.666666666666,0,0
500000,1,3,1,49,0,0,0,0,0,0,260991,214726,230250,188805,192229,2786,7890,20132,20004,7714,3000,1543,1089787,60283,0.05531631410541693,181631.16666666666,10047.166666666666,0,0
90000,2,2,2,23,0,0,0,0,0,0,87727,89402,88118,87852,49042,49251,3160,3688,4559,1665,1707,1807,451392,16586,0.03674411597901602,75232.0,2764.3333333333335,0,0
200000,1,3,1,37,0,0,0,0,0,0,65927,59688,53084,46363,39843,33004,2700,2200,1700,1489,1200,1100,297909,10389,0.03487306526489633,49651.5,1731.5,0,0
30000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,18393,7501,11216,14333,0,18393,7501,11216,14387,0,0,51443,51497,1.0010497054992904,8573.833333333334,8582.833333333334,0,0
360000,2,2,1,49,0,0,-1,-1,-2,-2,13219,8644,454,-2,-2,-2,3050,456,0,0,0,519,22311,4025,0.18040428488189683,3718.5,670.8333333333334,0,1
500000,1,2,1,28,0,0,0,0,0,0,257603,217964,171462,99495,168313,233306,10234,10753,20134,110167,105000,20018,1148143,276306,0.24065469196781236,191357.16666666666,46051.0,0,0
50000,1,2,2,27,2,2,0,0,0,0,94297,49377,41247,9818,9003,9203,5600,1595,505,500,500,659,212945,9359,0.04395031580924652,35490.833333333336,1559.8333333333333,2,0
150000,2,2,1,37,0,0,0,0,0,-2,144744,147891,116541,114511,0,0,4610,2336,2290,0,0,0,523687,9236,0.01763648897146578,87281.16666666667,1539.3333333333333,0,0
450000,1,1,1,61,-1,0,0,0,0,0,156875,154853,152936,150996,149094,147297,11000,11000,11000,11000,11000,11000,912051,66000,0.0723643743606443,152008.5,11000.0,0,1
20000,2,2,2,24,2,0,0,0,0,3,2968,3980,5075,5979,6796,6463,1223,1318,1183,1000,0,0,31261,4724,0.15111480758772913,5210.166666666667,787.3333333333334,2,1
330000,2,1,1,31,0,0,0,0,0,0,132514,137347,391478,142842,143257,144783,10000,65042,12000,5000,6000,6000,1092221,104042,0.09525727851780913,182036.83333333334,17340.333333333332,0,0
110000,1,1,2,26,0,0,0,0,0,0,110925,110909,111851,153551,75749,77217,5607,4400,2683,5466,5000,2000,640202,25156,0.03929384787926311,106700.33333333333,4192.666666666667,0,0
500000,2,1,2,29,-1,-1,-1,-1,0,0,16090,36635,75434,928,56705,81334,37039,78079,1708,25000,106260,20000,267126,268086,1.0035938096628558,44521.0,44681.0,0,0
150000,2,3,2,42,0,0,0,0,-1,-1,30643,31209,25977,30776,920,0,1237,1354,5153,924,0,0,119525,8668,0.07252039322317506,19920.833333333332,1444.6666666666667,0,0
10000,1,1,2,29,0,0,0,0,0,0,10208,8598,7100,9305,9805,5720,1500,1000,4000,500,2500,0,50736,9500,0.18724377168085776,8456.0,1583.3333333333333,0,0
260000,2,2,1,32,-2,-2,-2,-2,-2,-2,1249,0,0,0,1178,1692,0,0,0,1178,1692,810,4119,3680,0.8934207331876669,686.5,613.3333333333334,0,1
30000,1,2,1,37,0,0,0,2,2,2,19625,20673,23702,23026,27798,27219,1671,3700,0,5335,0,2054,142043,12760,0.08983195229613568,23673.833333333332,2126.6666666666665,3,0
400000,1,1,2,34,0,0,0,0,0,0,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,119178,45016,0.3777207202671634,19863.0,7502.666666666667,0,0
200000,1,2,2,45,0,0,0,0,0,0,200996,194699,183344,153880,155359,158776,9200,9000,8000,6000,6000,6000,1047054,44200,0.042213677613571025,174509.0,7366.666666666667,0,0
50000,2,1,2,24,0,0,0,0,0,0,49144,48202,43656,29466,29936,30350,1837,1462,1038,1086,1069,1034,230754,7526,0.03261481924473682,38459.0,1254.3333333333333,0,0
150000,2,1,2,28,0,-1,-1,0,0,0,6121,4391,6269,8992,4314,11131,4391,6269,8914,4300,11100,52900,41218,87874,2.131932650783638,6869.666666666667,14645.666666666666,0,0
80000,2,1,2,24,1,2,0,0,0,0,2254,620,4220,8540,8540,8540,0,3600,4500,0,0,4932,32714,13032,0.39836155774286236,5452.333333333333,2172.0,2,0
50000,1,2,1,36,-1,-1,-1,-1,0,0,630,815,1104,9182,8989,8443,1000,1104,9182,275,801,184,29163,12546,0.43020265404793745,4860.5,2091.0,0,0
260000,2,1,1,46,-1,-1,-1,-1,-1,-1,451,268,604,664,734,1076,268,604,664,734,1076,1220,3797,4566,1.202528311825125,632.8333333333334,761.0,0,1
50000,1,1,2,25,-1,-1,-1,-1,-1,-1,910,1597,997,-3,999,491,1607,1000,0,1002,492,3243,4991,7344,1.4714486074934883,831.8333333333334,1224.0,0,0
70000,2,2,1,44,0,0,0,0,0,0,79867,79593,29340,28026,28605,28705,2163,2000,2000,1000,5000,322,274136,12485,0.04554308810225582,45689.333333333336,2080.8333333333335,0,0
470000,2,2,2,33,0,0,0,0,0,0,43353,47682,46429,43405,42796,44171,5000,2600,1500,1500,2000,1500,267836,14100,0.052644155378664556,44639.333333333336,2350.0,0,0
250000,1,2,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
210000,2,3,1,33,0,0,0,0,0,2,31570,32756,33905,35035,37465,36713,2000,2000,2000,3000,0,734,207444,9734,0.04692350706696747,34574.0,1622.3333333333333,1,0
50000,2,1,2,23,0,0,0,0,0,0,39787,28570,7545,8560,8730,8791,1600,1300,1300,460,350,480,101983,5490,0.05383250149534726,16997.166666666668,915.0,0,0
30000,2,2,2,43,5,4,3,2,0,0,31273,30499,29740,28736,28336,28336,0,0,0,0,0,18,176920,18,0.00010174089984173637,29486.666666666668,3.0,4,1
130000,2,2,2,23,2,2,2,2,0,0,115978,121386,108759,94692,96419,98233,12073,3400,0,3482,4037,2630,635467,25622,0.04031995367186652,105911.16666666667,4270.333333333333,4,0
50000,1,2,2,24,0,0,0,0,0,0,50603,50116,48063,43787,9226,9628,2500,2505,2531,530,2000,1000,211423,11066,0.05234056843389792,35237.166666666664,1844.3333333333333,0,0
20000,2,2,2,30,3,2,0,0,0,0,20226,18702,18331,19111,15211,13562,0,2346,1400,304,271,0,105143,4321,0.04109641155378865,17523.833333333332,720.1666666666666,2,1
360000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
260000,1,1,1,38,-1,-1,2,2,-1,2,263,511,248,-15,3526,263,512,1,1,3805,1,527,4796,4847,1.0106338615512926,799.3333333333334,807.8333333333334,3,0
290000,2,1,1,30,-1,-1,-1,-1,-1,-1,1312,1312,1311,1486,1488,1650,1318,1317,1493,1495,1657,35267,8559,42547,4.971024652412665,1426.5,7091.166666666667,0,1
390000,2,2,2,30,0,0,0,-1,-1,0,35169,17147,3350,4710,80474,80330,1070,1226,4710,83756,3100,3100,221180,96962,0.43838502577086536,36863.333333333336,16160.333333333334,0,0
430000,1,3,1,36,0,0,0,0,0,0,35488,39897,48916,52021,27796,29340,5000,10000,4000,1500,2000,2000,233458,24500,0.10494392995742274,38909.666666666664,4083.3333333333335,0,0
20000,1,2,2,24,2,3,2,2,3,2,21034,19839,18663,20394,19228,19615,0,0,2616,0,1400,0,118773,4016,0.03381239844072306,19795.5,669.3333333333334,6,0
20000,1,2,2,24,0,0,0,0,0,0,18836,19147,20223,19788,19927,20045,1318,1394,1159,678,793,138,117966,5480,0.04645406303511181,19661.0,913.3333333333334,0,0
90000,1,1,2,31,2,2,2,0,0,2,90322,92257,89939,91176,91331,87588,4300,0,3656,7100,0,7200,542613,22256,0.041016341296651576,90435.5,3709.3333333333335,4,1
170000,2,2,2,30,0,0,0,0,0,0,106667,103955,85601,82963,58547,57080,3458,3426,2711,1779,1940,2000,494813,15314,0.030949065606602898,82468.83333333333,2552.3333333333335,0,0
300000,2,1,1,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,1746,1746,1.0,291.0,291.0,0,0
50000,1,3,2,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,1
50000,1,3,1,47,0,0,0,2,0,0,11752,13244,14722,15181,15928,16671,2000,2000,1000,1000,1000,1000,87498,8000,0.09143066127225766,14583.0,1333.3333333333333,1,0
20000,2,3,2,50,2,0,0,0,2,2,11545,12945,13972,15730,15183,16182,1600,1542,2300,0,1400,800,85557,7642,0.08932056991245603,14259.5,1273.6666666666667,3,1
160000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0
160000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,2036,796,5740,0,447,2036,796,5768,0,447,0,9019,9047,1.0031045570462358,1503.1666666666667,1507.8333333333333,0,0
240000,2,2,1,30,1,-2,-1,2,-1,-1,0,0,7124,6860,2959,6000,0,7124,21,2959,6000,0,22943,16104,0.7019134376498278,3823.8333333333335,2684.0,2,1
90000,1,3,2,29,0,0,0,0,0,0,83683,65192,46273,46979,48139,44432,4000,3000,1700,2000,1591,2647,334698,14938,0.044631279541556865,55783.0,2489.6666666666665,0,0
50000,2,2,1,44,0,0,2,0,0,0,43596,46320,43976,44287,38113,30778,5000,0,2500,1500,2000,1000,247070,12000,0.04856923139191322,41178.333333333336,2000.0,1,0
320000,2,1,1,39,0,0,0,0,0,0,206461,117168,128832,133329,53870,13185,5000,15000,5000,5000,3000,5000,652845,38000,0.05820677189838323,108807.5,6333.333333333333,0,0
380000,1,2,2,37,-1,-1,-1,-1,-1,0,2302,7281,2686,2281,5760,9239,7500,2700,2300,6000,6000,3000,29549,27500,0.9306575518630072,4924.833333333333,4583.333333333333,0,0
110000,1,3,2,27,0,0,0,0,0,0,71048,74242,78032,81392,48022,48068,5000,5000,5000,5000,3709,0,400804,23709,0.059153601261464454,66800.66666666667,3951.5,0,0
130000,2,2,1,41,2,2,0,0,0,0,133894,130312,128653,100795,95299,86564,0,7347,4000,3450,3300,4000,675517,22097,0.032711241908049686,112586.16666666667,3682.8333333333335,2,1
210000,2,2,1,34,0,0,0,0,0,0,128553,109234,87567,83716,69925,64108,3762,3808,4177,2594,2442,2319,543103,19102,0.035171965538765206,90517.16666666667,3183.6666666666665,0,0
150000,2,2,1,45,-1,-1,-1,-1,-1,-1,2605,2605,4590,2605,2605,3795,2605,4590,2605,2605,3795,10675,18805,26875,1.4291411858548257,3134.1666666666665,4479.166666666667,0,0
100000,1,4,1,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000,369064,13743,0.037237443912167,61510.666666666664,2290.5,0,1
220000,2,1,1,47,0,0,0,0,0,0,210753,188270,177515,166282,100244,-607,6426,7160,6495,3993,0,176566,842457,200640,0.2381605233264131,140409.5,33440.0,0,0
100000,2,1,2,26,0,0,0,0,0,0,81463,83098,63848,64692,66114,67396,4000,3000,2500,2500,2500,2600,426611,17100,0.040083354625173755,71101.83333333333,2850.0,0,0
260000,2,1,2,36,-1,-1,-2,-2,-2,-1,2992,0,0,0,0,150,0,0,0,0,150,310,3142,460,0.1464035646085296,523.6666666666666,76.66666666666667,0,0
220000,2,1,2,34,0,0,0,0,0,0,135132,136108,133534,27484,23728,21039,7245,6121,1551,875,1800,300,477025,17892,0.03750746816204602,79504.16666666667,2982.0,0,0
50000,2,2,2,23,-1,0,0,0,0,0,1291,2075,2895,2698,2500,2296,1100,1181,300,300,300,250,13755,3431,0.249436568520538,2292.5,571.8333333333334,0,0
200000,2,1,2,29,0,-1,0,0,0,0,1467,439,2257,43720,43968,45182,439,2000,42000,1700,2000,1700,137033,49839,0.363700714426452,22838.833333333332,8306.5,0,0
170000,1,1,1,41,-1,-1,-1,0,0,-1,10540,0,9871,9739,66,230,0,9871,0,0,230,23709,30446,33810,1.1104907048544965,5074.333333333333,5635.0,0,1
110000,1,2,1,55,0,0,0,0,0,0,106670,108727,107386,78268,75846,75685,6000,3300,3012,3008,3000,3069,552582,21389,0.03870737736661708,92097.0,3564.8333333333335,0,0
200000,2,1,1,31,0,0,2,2,0,0,76621,82105,80662,75942,74090,72679,6808,3300,0,2720,2700,2700,462099,18228,0.03944609272039108,77016.5,3038.0,2,0
150000,2,2,2,26,0,0,0,0,0,0,107506,108154,43027,4946,3460,4112,5109,1316,1004,104,2012,108008,271205,117553,0.43344702346933134,45200.833333333336,19592.166666666668,0,0
50000,2,3,1,22,1,4,3,2,0,0,20065,21044,20433,19799,19262,19124,1600,0,0,900,700,700,119727,3900,0.032574106091357836,19954.5,650.0,4,0
360000,2,3,1,47,-2,-2,-2,-2,-2,-2,1458,-4,3994,0,0,7429,0,3998,0,0,7429,490,12877,11917,0.9254484740234526,2146.1666666666665,1986.1666666666667,0,1
80000,1,2,2,46,0,0,0,0,0,0,44302,45311,46321,47259,48230,49351,1192,1202,1135,1165,1326,2204,280774,8224,0.029290461367505537,46795.666666666664,1370.6666666666667,0,0
70000,1,3,2,53,0,0,0,0,0,0,14054,15078,15787,16100,16437,16764,1554,1263,576,596,600,622,94220,5211,0.05530672893228614,15703.333333333334,868.5,0,0
250000,2,1,1,51,-2,-2,-2,-2,-2,-2,6811,0,0,0,0,0,0,0,0,0,0,0,6811,0,0.0,1135.1666666666667,0.0,0,0
20000,2,3,1,45,0,0,0,2,0,0,17235,18253,20858,20202,18950,17709,1610,3215,0,780,640,1400,113207,7645,0.06753115973393871,18867.833333333332,1274.1666666666667,1,0
10000,2,3,3,48,0,0,0,0,0,0,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,52498,3900,0.07428854432549811,8749.666666666666,650.0,0,0
200000,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,1
400000,2,2,2,24,0,0,-1,-1,-1,-1,14925,12559,3926,500,1236,11975,5000,3926,500,1236,11975,253,45121,22890,0.507302586378848,7520.166666666667,3815.0,0,0
10000,2,3,1,33,2,2,2,0,0,0,7708,9912,9608,9639,9985,11084,2500,0,1200,500,1400,1,57936,5601,0.09667564208782105,9656.0,933.5,3,0
20000,1,2,2,24,2,2,2,2,0,0,5266,6026,15855,16295,17023,17388,1000,10000,1000,1000,639,2822,77853,16461,0.21143693884628723,12975.5,2743.5,4,1
230000,2,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037,29465,27686,0.9396232818598337,4910.833333333333,4614.333333333333,0,0
200000,2,1,2,28,-1,-1,-1,0,-1,0,339,5322,7756,4792,3107,17423,5322,7756,0,38700,16724,6393,38739,74895,1.933323007821575,6456.5,12482.5,0,0
30000,2,2,1,33,4,3,2,0,0,2,31087,29545,26270,24966,23834,20859,0,0,2000,2000,0,1200,156561,5200,0.03321389107121186,26093.5,866.6666666666666,4,1
140000,2,2,1,55,0,0,0,0,0,0,108038,110216,84516,72391,61298,62193,4200,2822,2336,2588,2250,2491,498652,16687,0.0334642195358687,83108.66666666667,2781.1666666666665,0,0
20000,1,2,2,26,3,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,1800,0,0.0,300.0,0.0,6,1
400000,1,2,2,26,1,-1,-1,-1,-1,-1,938,348,292,12677,1650,1516,350,292,12677,1650,1516,12017,17421,28502,1.6360714080707193,2903.5,4750.333333333333,1,0
350000,2,1,1,41,-1,-1,-1,-1,-1,-1,57956,15987,36582,8197,14494,54284,15987,36607,8243,14494,54284,6702,187500,136317,0.727024,31250.0,22719.5,0,0
80000,2,3,2,43,0,0,0,0,0,0,66047,59910,55122,54006,50779,50257,2071,2063,1779,2087,1743,1800,336121,11543,0.03434179953052621,56020.166666666664,1923.8333333333333,0,0
160000,1,2,1,31,3,2,0,0,0,0,26295,27074,28314,29341,31690,33993,1500,2000,1500,3000,3000,1500,176707,12500,0.07073856723276384,29451.166666666668,2083.3333333333335,2,1
240000,2,1,2,27,0,0,-2,-2,-2,-2,118175,0,0,0,0,0,0,0,0,0,0,0,118175,0,0.0,19695.833333333332,0.0,0,0
50000,1,3,1,45,-1,-1,2,-1,-1,-1,261,1305,1134,1073,1312,51,2305,0,1200,1500,0,0,5136,5005,0.974493769470405,856.0,834.1666666666666,1,0
80000,2,2,2,25,0,0,2,2,0,0,47369,49524,48461,45943,46660,46118,4400,1500,1500,1742,1800,2100,284075,13042,0.04591041098301505,47345.833333333336,2173.6666666666665,2,1
120000,1,1,2,29,0,0,0,0,0,0,30101,31281,30180,30471,31110,31728,2000,2000,1090,1129,1135,1200,184871,8554,0.046270101854806865,30811.833333333332,1425.6666666666667,0,0
200000,2,3,1,45,-1,-1,0,-1,0,-1,80,-460,4091,5463,4978,975,2230,5029,5463,100,975,255,15127,14052,0.9289350168572751,2521.1666666666665,2342.0,0,1
200000,1,2,1,51,2,-1,-1,-1,-1,-1,206,2522,1261,0,1261,-1261,2522,1261,0,1261,0,5242,3989,10286,2.5785911255953873,664.8333333333334,1714.3333333333333,1,1
180000,2,2,1,31,1,-1,2,-1,0,0,0,200,100,300,200,499,200,0,300,0,399,100,1299,999,0.76905311778291,216.5,166.5,2,0
